dataset,method,R2,RMSE,MAE,Pearson_r
BACE,SVR-Tanimoto,0.36315829566202484,1.0177586592166432,0.7686059430661807,0.6911828907724178
BACE,V2-E: Consensus,0.32628935086070565,1.0468049417949454,0.7809265250173372,0.6913469271472344
BACE,V2-B: AdaptiveKernel (Dice),0.3103664321937524,1.059103137005166,0.7984099637737021,0.6851715663047715
BACE,SVR-Dice,0.292559518421155,1.0726894564914968,0.8124066859193261,0.6830037853881807
BACE,V2-D: DomainAdapted,0.2848060351155539,1.078551727192125,0.8032091111506536,0.6905155266666413
BACE,V2-A: Dice-MKL,0.282460570959306,1.0803188238862926,0.8035128698259424,0.6864936836757594
BACE,XGBoost,0.27049104039173955,1.0892921482333526,0.8112257097548438,0.6521620999428355
BACE,V2-C: StackedKernel,0.262361833664454,1.0953445404101467,0.8235492582224739,0.6559670234913125
BACE,RF,0.24479647867560095,1.1083095138253063,0.839608726072245,0.6129541759850126
BACE,Chemprop,0.1938043787350957,1.1451154536430113,0.9029336455335968,0.4738579308428076
